,index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,angle_convert_org,curve,distance,distance_cum,offset,dspan,tspan,speed_gps,diff,Anomaly,random_rad,add_subt,angle_new,perturbed
1272,2016-11-17 23:11:20.542507077,1.479424280542507e+18,640.0,480.0,center_camera,1479424280542507077.jpg,-0.0715584978461265,-0.5,20.549261837847048,37.53361892700195,-122.32947540283205,89.3388617682168,-0.0715584978461265,False,0.0008483511624005,1.4465732700973597,0.05,20.757,1000478639.0,20.7468,-0.2,0.0,,,-0.0715584978461265,0
4549,2016-11-17 23:14:07.590303928,1.479424447590304e+18,640.0,480.0,center_camera,1479424447590303928.jpg,0.1466959150957354,1.1875,18.33752302324985,37.50960540771485,-122.34449768066406,88.92196497757564,0.1466959150957354,False,0.0008483511641688,5.6370132486439966,0.05,18.351,1000091462.0,18.3493,-0.01,0.0,,,0.1466959150957354,1
32758,2016-11-17 23:48:40.884422475,1.4794265208844224e+18,640.0,480.0,center_camera,1479426520884422475.jpg,0.0017453292384743,-0.1426520378178101,8.225000381469727,37.54734802246094,-122.32119750976562,-17.853799270384584,0.0017453292384743,False,0.0007951956902801,34.18541701985741,0.05,8.248,1000095986.0,8.247,-0.02,0.0,,,0.0017453292384743,1
8496,2016-11-17 23:17:24.974804389,1.4794246449748045e+18,640.0,480.0,center_camera,1479424644974804389.jpg,-0.0645771846175193,-0.0712503842803709,6.519444465637207,37.49769973754883,-122.36019897460938,173.7726503024613,-0.0645771846175193,False,0.0,8.709136882580964,0.05,5.857,1000164881.0,5.8557,0.66,0.0,,,-0.0645771846175193,1
33753,2016-11-17 23:49:30.643175001,1.479426570643175e+18,640.0,480.0,center_camera,1479426570643175001.jpg,-0.0260976408063712,0.2514735526013625,11.34728782590832,37.54875183105469,-122.31602478027344,-19.546928928524306,-0.0260976408063712,False,0.0004241755817307,34.71725436971002,0.05,11.419,1000169429.0,11.4168,-0.07,0.0,,,-0.0260976408063712,0
3103,2016-11-17 23:12:52.108068741,1.4794243721080689e+18,640.0,480.0,center_camera,1479424372108068741.jpg,-0.1378810107707977,-1.0,23.358982241839755,37.51436614990234,-122.3291473388672,122.62575448776566,-0.1378810107707977,False,0.0012725267466069,3.748119322506328,0.05,23.8,1000202488.0,23.7956,-0.44,0.0,,,-0.1378810107707977,0
19521,2016-11-17 23:26:36.321201539,1.4794251963212017e+18,640.0,480.0,center_camera,1479425196321201539.jpg,0.0750491544604301,-0.4140756436400714,16.983681611239287,37.471473693847656,-122.42171478271484,1.4744097579916835,0.0750491544604301,False,0.0008483511638151,17.130093416191396,0.05,16.591,1000194742.0,16.5878,0.4,0.0,,,0.0750491544604301,0
4533,2016-11-17 23:14:06.790216349,1.4794244467902164e+18,640.0,480.0,center_camera,1479424446790216349.jpg,-0.1399084577860022,-0.7229794724945395,18.16186272971437,37.50947570800781,-122.34447479248048,88.87003492903354,-0.1399084577860022,False,0.0008483511634615,5.621887774328348,0.05,18.018,1000113721.0,18.0155,0.15,0.0,,,-0.1399084577860022,0
14487,2016-11-17 23:22:24.577206272,1.4794249445772063e+18,640.0,480.0,center_camera,1479424944577206272.jpg,0.0506145469844341,-0.1301213548848373,15.142121689049668,37.48946380615234,-122.3918228149414,31.511628281393552,0.0506145469844341,False,0.0007956372126049,13.468962476530978,0.05,15.117,1000190525.0,15.1142,0.03,0.0,,,0.0506145469844341,1
15982,2016-11-17 23:23:39.340252007,1.479425019340252e+18,640.0,480.0,center_camera,1479425019340252007.jpg,-0.1797689199447631,-0.875,14.350000381469728,37.48426818847656,-122.39982604980467,19.88690566897236,-0.1797689199447631,False,0.0007956768216316,14.474286809137649,0.05,13.977,1000091170.0,13.9759,0.37,0.0,,,-0.1797689199447631,0
19520,2016-11-17 23:26:36.271191031,1.479425196271191e+18,640.0,480.0,center_camera,1479425196271191031.jpg,0.0789818053909464,-0.3516637486594395,16.945815922975427,37.47148132324219,-122.42171478271484,1.5035782860968396,0.0789818053909464,False,0.0010830657715643,17.129245065027582,0.05,16.591,999779789.0,16.5946,0.35,0.0,,,0.0789818053909464,0
18185,2016-11-17 23:25:29.509546768,1.4794251295095468e+18,640.0,480.0,center_camera,1479425129509546768.jpg,0.3124139308929443,0.7412894618401594,13.105749121075894,37.47830581665039,-122.41389465332033,8.07795271164026,0.3124139308929443,True,0.000673237726241,16.020188685814897,0.05,12.792,1000188956.0,12.7891,0.32,0.0,,,0.3124139308929443,1
15416,2016-11-17 23:23:11.035405784,1.4794249910354058e+18,640.0,480.0,center_camera,1479424991035405784.jpg,0.4904375076293945,0.875,11.73837986560854,37.48653411865234,-122.39736938476562,23.72259360273612,0.4904375076293945,True,0.0004245349673273,14.105687240127748,0.05,10.85,1000191572.0,10.8482,0.89,0.0,,,0.4904375076293945,0
11821,2016-11-17 23:20:11.253919148,1.4794248112539192e+18,640.0,480.0,center_camera,1479424811253919148.jpg,-0.1378810107707977,-0.2498378532084297,15.94721455121678,37.48663330078125,-122.3726043701172,136.14943508974525,-0.1378810107707977,False,0.0010829809576987,11.19538679540672,0.05,16.206,1000217632.0,16.2024,-0.26,0.0,,,-0.1378810107707977,0
21958,2016-11-17 23:36:58.896846966,1.4794258188968468e+18,640.0,480.0,center_camera,1479425818896846966.jpg,-0.1086641535896094,-0.8831241688829787,19.96219427471465,37.48805618286133,-122.37069702148438,169.1256936059173,-0.1086641535896094,False,0.0010829729874685,24.25426122824977,0.05,20.23,1000214122.0,20.2259,-0.26,0.0,,,-0.1086641535896094,1
15608,2016-11-17 23:23:20.636981013,1.479425000636981e+18,640.0,480.0,center_camera,1479425000636981013.jpg,0.0261799395084381,0.1875,9.844765303492364,37.48575973510742,-122.39822387695312,25.09753188721494,0.0261799395084381,False,0.0004255034236545,14.23256291530903,0.05,10.501,1000199209.0,10.4988,-0.65,0.0,,,0.0261799395084381,0
30533,2016-11-17 23:46:49.615264538,1.4794264096152645e+18,640.0,480.0,center_camera,1479426409615264538.jpg,-0.0558505356311798,0.2366504776866682,8.223408866386034,37.54337310791016,-122.32858276367188,20.98601949787081,-0.0558505356311798,False,0.0004241755820844,33.26577975679547,0.05,8.333,1000422235.0,8.3296,-0.11,0.0,,,-0.0558505356311798,1
20403,2016-11-17 23:35:41.133075183,1.4794257411330752e+18,640.0,480.0,center_camera,1479425741133075183.jpg,-0.2391101121902465,-1.0,19.90837818940096,37.493289947509766,-122.379638671875,65.20819876007313,-0.2391101121902465,False,0.0006731027060853,22.68663381347056,0.05,19.635,1000143669.0,19.632,0.28,0.0,,,-0.2391101121902465,0
489,2016-11-17 23:10:41.385119731,1.4794242413851195e+18,640.0,480.0,center_camera,1479424241385119731.jpg,0.0896236422064077,-0.1436793600835892,20.445418210628027,37.54121017456055,-122.33000183105467,41.58812119824282,0.0896236422064077,False,0.0008483511641688,0.5731605302861305,0.05,20.537,1000203215.0,20.5333,-0.09,0.0,,,0.0896236422064077,0
21973,2016-11-17 23:36:59.646898677,1.4794258196468987e+18,640.0,480.0,center_camera,1479425819646898677.jpg,-0.2426007688045501,-1.080963790927977,20.05044171510566,37.48817825317383,-122.37076568603516,170.03941559604917,-0.2426007688045501,False,0.0008483511641688,24.26987889413081,0.05,19.948,1000086202.0,19.9465,0.1,0.0,,,-0.2426007688045501,1
4932,2016-11-17 23:14:26.743682884,1.4794244667436828e+18,640.0,480.0,center_camera,1479424466743682884.jpg,0.3804817795753479,1.5625,19.03611183166504,37.5120964050293,-122.34744262695312,78.76150661350526,0.3804817795753479,True,0.0007954646544944,6.035849792647215,0.05,19.036,1000174388.0,19.0327,0.0,0.0,,,0.3804817795753479,0
14213,2016-11-17 23:22:10.874823739,1.4794249308748237e+18,640.0,480.0,center_camera,1479424930874823739.jpg,-0.040142573416233,-0.4375,16.766813679274737,37.49051284790039,-122.38970184326172,30.749767291976745,-0.040142573416233,False,0.0007956292136574,13.247341173893874,0.05,17.044,1000108232.0,17.042,-0.28,0.0,,,-0.040142573416233,0
20943,2016-11-17 23:36:08.138024992,1.479425768138025e+18,640.0,480.0,center_camera,1479425768138024992.jpg,-0.0052359877154231,0.1505319013077237,20.00867209007753,37.490230560302734,-122.37484741210938,105.12730389470372,-0.0052359877154231,False,0.0010829607665923,23.25332464448615,0.05,20.246,1000273838.0,20.2401,-0.23,0.0,,,-0.0052359877154231,1
3357,2016-11-17 23:13:04.810167071,1.479424384810167e+18,640.0,480.0,center_camera,1479424384810167071.jpg,-0.0069813169538974,-0.0750071944746434,25.724444260182203,37.51198196411133,-122.3309326171875,110.29975692063918,-0.0069813169538974,False,0.0010828389116947,4.067286938907656,0.05,25.582,1000126405.0,25.5791,0.15,0.0,,,-0.0069813169538974,0
5569,2016-11-17 23:14:58.599277103,1.479424498599277e+18,640.0,480.0,center_camera,1479424498599277103.jpg,-0.0209439508616924,0.065128910683995,15.598303817435603,37.509159088134766,-122.3521728515625,58.66303937667777,-0.0209439508616924,False,0.000737598054959,6.643311664061115,0.05,15.705,1000222872.0,15.7012,-0.1,0.0,,,-0.0209439508616924,0
21201,2016-11-17 23:36:21.040167233,1.4794257810401672e+18,640.0,480.0,center_camera,1479425781040167233.jpg,0.0375060624891767,0.6875,20.66802605127905,37.4883041381836,-122.37332153320312,122.13727257465612,0.0375060624891767,False,0.0010829715566731,23.515879803926065,0.05,20.613,1000117951.0,20.611,0.06,0.0,,,0.0375060624891767,0
27182,2016-11-17 23:44:02.035750560,1.479426242035751e+18,640.0,480.0,center_camera,1479426242035750560.jpg,0.0244346093386411,0.2894007707614418,27.223248461212176,37.528926849365234,-122.33089447021484,99.11606608912864,0.0244346093386411,False,0.0013982863049971,31.489154126318088,0.05,27.729,1000166891.0,27.7243,-0.5,0.0,,,0.0244346093386411,0
12549,2016-11-17 23:20:47.660286622,1.4794248476602867e+18,640.0,480.0,center_camera,1479424847660286622.jpg,-0.0008741889534014,-0.8125,16.246521606495897,37.49094009399414,-122.37548828125,98.51228770406225,-0.0008741889534014,False,0.0007956259853744,11.787940305785694,0.05,16.35,1000153574.0,16.3471,-0.1,0.0,,,-0.0008741889534014,0
31798,2016-11-17 23:47:52.876033602,1.4794264728760335e+18,640.0,480.0,center_camera,1479426472876033602.jpg,-0.0575958639383316,0.375,2.27690801463243,37.5466194152832,-122.32416534423828,-10.444210460667293,-0.0575958639383316,False,0.0,33.86604359062521,0.05,2.386,1000171569.0,2.3852,-0.11,0.0,,,-0.0575958639383316,1
26367,2016-11-17 23:40:44.884755487,1.4794260448847557e+18,640.0,480.0,center_camera,1479426044884755487.jpg,0.2167142460336909,0.6068840232834221,17.83852649543075,37.51034164428711,-122.35089874267578,60.17169829027368,0.2167142460336909,False,0.00108284814554,28.35916713494843,0.05,18.409,1000271402.0,18.4036,-0.57,0.0,,,0.2167142460336909,0
19231,2016-11-17 23:26:21.818698364,1.4794251818186982e+18,640.0,480.0,center_camera,1479425181818698364.jpg,-0.0523598790168762,-0.8734689567788259,16.33604303897308,37.4731674194336,-122.42002868652344,5.859987773214068,-0.0523598790168762,False,0.001083056329667,16.876384789824,0.05,16.689,1000161162.0,16.686,-0.35,0.0,,,-0.0523598790168762,0
15834,2016-11-17 23:23:31.938964539,1.4794250119389645e+18,640.0,480.0,center_camera,1479425011938964539.jpg,0.0261799395084381,0.5625,12.009230329198404,37.48492050170898,-122.39904022216795,23.42726332038633,0.0261799395084381,False,0.0007956718492122,14.366228895206293,0.05,12.343,1000128407.0,12.341,-0.33,0.0,,,0.0261799395084381,1
24184,2016-11-17 23:38:55.715592759,1.4794259357155927e+18,640.0,480.0,center_camera,1479425935715592759.jpg,0.3005638810515966,0.2302123181637901,15.322806326833364,37.49859237670898,-122.35964965820312,170.88946907784273,0.3005638810515966,True,0.0008483511631078,26.288935946076457,0.05,14.907,1000198783.0,14.9041,0.42,0.0,,,0.3005638810515966,0
28348,2016-11-17 23:45:00.346025902,1.479426300346026e+18,640.0,480.0,center_camera,1479426300346025902.jpg,0.0785398185253143,0.1231376371761873,8.949585966647291,37.53512191772461,-122.32902526855467,79.60076221679594,0.0785398185253143,False,0.0004241755817307,32.240901019853524,0.05,8.51,1000190274.0,8.5085,0.44,0.0,,,0.0785398185253143,1
14290,2016-11-17 23:22:14.725511952,1.479424934725512e+18,640.0,480.0,center_camera,1479424934725511952.jpg,0.0017453292384743,0.0625,16.455108454947606,37.49021530151367,-122.39031982421876,30.133418556512748,0.0017453292384743,False,0.000795631484852,13.311500916694843,0.05,16.486,1000175085.0,16.4831,-0.03,0.0,,,0.0017453292384743,0
14730,2016-11-17 23:22:36.729497787,1.479424956729498e+18,640.0,480.0,center_camera,1479424956729497787.jpg,-0.0139396545519255,0.5941614520145585,14.756962468104836,37.48857879638672,-122.39344024658205,28.459613213103243,-0.0139396545519255,False,0.0007956439612225,13.647463119450288,0.05,14.895,1000240745.0,14.8918,-0.13,0.0,,,-0.0139396545519255,1
29432,2016-11-17 23:45:54.555488372,1.4794263545554885e+18,640.0,480.0,center_camera,1479426354555488372.jpg,-0.0451355965617118,-0.375,5.010266653747437,37.53990173339844,-122.3297882080078,46.19430592957779,-0.0451355965617118,False,0.0007952525154145,32.809469445481035,0.05,5.676,1000163268.0,5.6751,-0.66,0.0,,,-0.0451355965617118,0
9514,2016-11-17 23:18:15.883715024,1.479424695883715e+18,640.0,480.0,center_camera,1479424695883715024.jpg,-0.5608032973364976,-1.096525528946459,14.07841069133132,37.49569320678711,-122.36544036865234,211.68316572686493,-0.5608032973364976,True,0.000673081048933,9.328689543836555,0.05,14.192,1000158368.0,14.1896,-0.11,0.0,,,-0.5608032973364976,0
5663,2016-11-17 23:15:03.300126185,1.4794245033001262e+18,640.0,480.0,center_camera,1479424503300126185.jpg,0.1192034417116182,0.6875,12.932254530626231,37.50870513916016,-122.35269927978516,60.91323709942161,0.1192034417116182,False,0.0004241755810234,6.716630305496796,0.05,13.423,1000153041.0,13.4208,-0.49,0.0,,,0.1192034417116182,0
29370,2016-11-17 23:45:51.454844117,1.4794263514548442e+18,640.0,480.0,center_camera,1479426351454844117.jpg,-0.0226892810314893,-0.0564128045195429,5.324188195585506,37.53975296020508,-122.32975006103516,47.48907078108542,-0.0226892810314893,False,0.000424175582438,32.790467999211145,0.05,5.976,1000258218.0,5.9749,-0.65,0.0,,,-0.0226892810314893,0
